brackets,author
"(that would be the case where, say, we failed to notice what it was the hostess shoved under the sofa, or where we had been distracted from our inventory of the objects in a painting and later seem to remember a cat's being where you say a shoe lies on its side)",Cavell
"(how it would be donned, and worn, and for what kind of activities or occasions)",Cavell
(or 'see' or 'voluntary' or 'anger' or 'feed' or 'imagine' or 'language'),Cavell
"(Investigations, ? 120)",Cavell
"(""There is the door, there is the window, here's the chimney with smoke coming out. . . ."")",Cavell
"(""There is the sole, that's for the toe . . ."")",Cavell
"(""He was angry at. . ."", ""He knew that would hurt"", ""That gesture was no accident"", ""He doesn't usually speak sharply to his cat"". . .)",Cavell
"(that is not the only instance of what we call a shoe; that is not the only kind of action we call an affront, ",Cavell
' or one performed voluntarily),Cavell
"(e.g., knowing what ""That is a pumpkin"" says)",Cavell
"(e.g., knowing what a pumpkin is)",Cavell
"(viz., the kind of stability an art has, the kind of stability a continuing culture has)",Cavell
"(viz., he kind we have about houses, faces, battles, visitations, colors, examples . . .)",Cavell
"(""The world is my representation."")",Cavell
(verbally),Cavell
"(cf. Berkeley, Principles, Introduction, section 18)",Cavell
(the use of a word),Cavell
(stable),Cavell
(with obvious exceptions),Cavell
"(Is that even a fair formulation of the problem? For upon what specific point or definite set of points does the ""ostensive definition"" of, e.g., a monkey or an organ grinder turn? There would be definite points only where there are definite alternatives - e.g., the difference between an Old World and a New World monkey.)",Cavell
(and hence one problem of universals),Cavell
(say what we call a shoe),Cavell
(the first shoe),Cavell
"(This seems to be what Berkeley's idea of a particular idea (or object) representing others of ""the same sort"" amounts to.)",Cavell
"(We may not be able to say very well what it is, but we needn't, as Wittgenstein imagines to be our alternative, merely ""play with words"" and say ""There is something common to all. . . - namely the disjunction of all their common properties"" (?67). For that would not even seem to say, if we see something in common among them, what we see. We might come up with, ""They all have hat unmistakeable Karamazov quality"". That may not tell you what they have in common, but only because you don't know the Karamazovs; haven't grasped their essence, as it were.)",Cavell
(cf. ?72),Cavell
(which we may say about a set of triplets),Cavell
(cf. ?68),Cavell
(cf. ?73),Cavell
(Obviously the drive to universals has more behind it than the sense that the generality of words must be explained. Another source of its power is the familiar fact that subjects and predicates function differently. Another is the idea that all we can know of an object is its intersection of essences.),Cavell
"(say ""chair"" or ""feeding"")",Cavell
(else),Cavell
[or word],Cavell
"(Principles, Introduction, section 12)",Cavell
(or objects),Cavell
"(look, that is, with the wrong ""picture"" of a quality in mind)",Cavell
(non-children),Cavell
(in modern culture? in capitalist culture?),Cavell
(Thoreau distinguishes along these lines between what he calls the mother tongue and the father tongue.),Cavell
"(which Wittgenstein explicitly says are not ""metaphorical senses"", cf. Investigations, p. 216)",Cavell
"(in this, these uses are like metaphorical ones)",Cavell
(i),Cavell
"(viz., seeing it vs. seeing all of it; sensing it vs. knowing what it is in itself; behavior vs. the feeling itself)",Cavell
"(viz., seeing or sensing it vs. being told about it; knowing what I feel vs. knowing what he feels)",Cavell
(as shown by appeals to more natural occurrences of the questions),Cavell
"(which means, as I put it, that they must be projected into new contexts, which means hat new contexts must tolerate or invite that projection)",Cavell
(or something like it),Cavell
(second Meditation),Cavell
(appreciate),Cavell
(what he wishes his words to mean),Cavell
"(at least, not to the person questioning the claim)",Cavell
(as meant),Cavell
(in terms of the preceding chapter),Cavell
(coming over the horizon),Cavell
(when it is in full view),Cavell
(la),Cavell
"(""I polished the table"")",Cavell
(aa),Cavell
"(""I played the Brahms concerto"")",Cavell
"(""I smoked the cigarette"")",Cavell
"(""I ate he apple"")",Cavell
"(""I entered the room"")",Cavell
"(""I hit the target"")",Cavell
(8a),Cavell
"(""I noticed the envelope"")",Cavell
(ab),Cavell
(ib),Cavell
(sense),Cavell
(feeling),Cavell
"(e.g., ""point to the color"")",Cavell
"(real, possible)",Cavell
"(e.g., ""The rose has teeth in the mouth of a beast"")",Cavell
"(""because one has no notion in advance where to look for teeth in a rose"" (Investigations, p. 222))",Cavell
(physically),Cavell
(fragment),Cavell
"(an explanation of how this context invites the concept (""amount seen""))",Cavell
(so much as try to),Cavell
"(and that much is something I take considerations of ""how we ordinarily use"" the expression to show)",Cavell
(ordinary),Cavell
(didn't),Cavell
(i),Cavell
(a),Cavell
(so you don't know the stain was or was not there at 8:00 p.m.),Cavell
(so you don't know it was this camera case you saw),Cavell
(merely geometrical-physical),Cavell
"(apart from the initials there would, or may, be no ""part"" which had or failed to have, the initials on it, but only some area, or even, some location, where initials may or may not have appeared)",Cavell
(merely geometrical-physical),Cavell
"(its back, its armrest, the filter, he core, etc.)",Cavell
"(say, a circle with a line drawn across it representing the position of the water line)",Cavell
(or top),Cavell
(now distinguished),Cavell
(We know that it does not mean that we do not or can not see the back half of the model. Do we not?),Cavell
"(by submergence, partial obstruction by another object, color, initials or scratches, etc.)",Cavell
"(The epistemologist has to explain or show he applicability of the expression ""back half"" to his context; it does not here ""make clear sense"". The reply we recently heard, to the effect that he act of diagramming itself establishes the part, concedes that much.)",Cavell
"(the broken fragment of cup, the core)",Cavell
(Parts of objects for which there are common names have obvious and particular interests or uses.),Cavell
"(a new rooting of our position, a new concentration to fix the great circle)",Cavell
(again?),Cavell
(to he effect that the philosophical investigation itself establishes the part),Cavell
"(scratch, color, glaze, etc.)",Cavell
"(and hence distorting our ""concept of an object iiberhaupt""?)",Cavell
"(These two interpretations are later briefly compared; cf. below, the section entitled ""Two interpretations . . ."".)",Cavell
(literally),Cavell
"(with certainty, beyond doubt)",Cavell
(ground for doubt),Cavell
"(""You don't see the back half, nor the inside"")",Cavell
(or: that is taken to mean),Cavell
(or: the object itself),Cavell
(by reconstructing it in fact or in imagination),Cavell
"(or what, or all)",Cavell
(the one with the initials on it),Cavell
"(all of, a part of, something)",Cavell
(a different kind of object),Cavell
[some-,Cavell
: hing],Cavell
"(Sense-Perception and Matter, p. 68)",Cavell
(trivially),Cavell
"(what you ""only"" see)",Cavell
"(and not through showing it to be ""manifestly false"")",Cavell
"(Cf. e.g., Moore, Some Main Problems, p. 35.)",Cavell
(now),Cavell
"(am I, as it were knowing)",Cavell
