author,word,count,pvalue,more_or_less,in_corpus_count,in_corpus_pvalue,in_corpus
Russell,fluctuat,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,rison,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,bavar,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,ngariu,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,cinius,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,jansen,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,groot,1,0.013351063429028994,More,1.0,0.0786066077940795,More
Russell,thth,1,0.013351063429028994,More,1.0,0.0786066077940795,More
Russell,sani,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,wellesley,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,gnosis,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,beya,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,eloque,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,midday,1,0.013351063429028994,More,1.0,0.0786066077940795,More
Russell,missionari,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,ilius,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,ldom,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,igne,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,ibntarhkan,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,losophica,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,rtullianus,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,llag,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,sempronius,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,feri,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,disclaim,1,0.013351063429028994,More,1.0,0.21776865215378335,More
Russell,pflei,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,henr,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,surnamed,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,ashley,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,jor,1,0.013351063429028994,More,1.0,0.0786066077940795,More
Russell,kt,1,0.013351063429028994,More,,,
Russell,khwa,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,critiquebayle,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,gabrini,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,nicat,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,constantinus,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,ausiphanes,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,dictionnaire,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,arria,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,poaale,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,cialist,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,severus,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,annius,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,zelle,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,phered,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,syllabl,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,tomm,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,gonatas,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,pseudonym,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,xandrina,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,isauria,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,ibnishak,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,cretius,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,phaedon,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,feli,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,gau,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,everthel,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,rwar,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,ffler,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,russians,1,0.013351063429028994,More,1.0,0.0786066077940795,More
Russell,churchill,1,0.013351063429028994,More,4.0,0.08404574272808196,More
Russell,egna,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,maior,1,0.013351063429028994,More,1.0,0.0786066077940795,More
Russell,drusus,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,abuma,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,walter,1,0.013351063429028994,More,3.0,0.06294691656629191,More
Russell,ulyano,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,ratification,1,0.013351063429028994,More,1.0,0.1510342584043053,More
Russell,shvili,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,cxxi,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,yon,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,esser,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,alkindi,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,cents,1,0.013351063429028994,More,1.0,0.11556151480211496,More
Russell,fiably,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,antoni,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,naso,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,rnistr,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,beyle,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,ca.,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,gordia,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,hoddescarte,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,julia,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,defenc,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,celarent,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,tonsure,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,llinus,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,rmissible,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,esther,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,herbert,1,0.013351063429028994,More,2.0,0.36214051913910444,More
Russell,alexianus,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,ooking,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,rmissions,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,germanicus,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,sote,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,ishta,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,algaz,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,embezzled,1,0.013351063429028994,More,2.0,0.0031737685686489925,More
Russell,falsely,1,0.013351063429028994,More,3.0,0.46375207672554264,Less
Russell,iosi,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,bonapa,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,rmino,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,abb,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,rnelis,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,carly,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,llienus,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,ulpius,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,ephemer,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,hyde,1,0.013351063429028994,More,1.0,0.1510342584043053,More
Russell,ibnmuhammad,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,milt,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,rrang,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,cchus,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,wellknown,1,0.013351063429028994,More,4.0,0.10888389821853228,More
Russell,ovtsef,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,billi,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,fulvius,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,neper,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,jea,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,udonym,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,notici,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,derer,1,0.013351063429028994,More,1.0,0.0786066077940795,More
Russell,fcontr,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,gnus,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,ansmission,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,ristically,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,ovidius,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,vereux,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,itte,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,llusion,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,roberto,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,eunuch,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,bber,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,alfar,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,mpronius,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,bromi,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,adjusting,1,0.013351063429028994,More,2.0,0.10010331725193243,More
Russell,silius,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,pyj,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,cossa,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,dzhuga,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,gaulis,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,aemilianus,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,orique,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,buyusuf,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,bassi,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,atst,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,firdousi,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,assare,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,ntoninus,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,septimi,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,hyks,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,mauri,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,ft.,1,0.013351063429028994,More,2.0,0.0031737685686489925,More
Russell,omoti,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,ationwords,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,aius,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,pleasi,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,nberg,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,vorstellen,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,hony,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,afresh,1,0.013351063429028994,More,1.0,0.1850842838306105,More
Russell,manes,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,nursia,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,shout,1,0.013351063429028994,More,1.0,0.24914213590958476,More
Russell,riedrich,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,anteri,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,tiberius,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,maurois,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,erb,1,0.013351063429028994,More,1.0,0.1510342584043053,More
Russell,presently,1,0.013351063429028994,More,9.0,0.000799808383184117,More
Russell,ramb,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,jovius,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,rogress,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,romolo,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,thors,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,enus,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,manon,1,0.013351063429028994,More,2.0,0.0031737685686489925,More
Russell,rassed,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,anicius,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,lawre,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,dam,1,0.013351063429028994,More,1.0,0.0786066077940795,More
Russell,abuhamid,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,utarc,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,lavi,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,adle,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,totalitari,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,homri,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,annaeu,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,squea,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,anicus,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,sureties,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,unreve,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,muha,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,stagi,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,vonshir,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,tirey,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,ibnmusa,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,ovement,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,enumerate,1,0.013351063429028994,More,1.0,0.27925731088203354,More
Russell,estor,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,uintus,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,guardati,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,tiber,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,petrarc,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,euripi,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,burgh,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,plinius,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,emorabilia,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,flog,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,cius,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,journals,1,0.013351063429028994,More,1.0,0.24914213590958476,More
Russell,grunde,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,reviat,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,boionius,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,ottoman,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,maimon,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,shakespea,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,ibnmuhammed,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,elphus,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,cic,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,radcliffe,1,0.013351063429028994,More,1.0,0.21776865215378335,More
Russell,gerha,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,dollars,1,0.013351063429028994,More,3.0,0.013729759576873111,More
Russell,spus,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,ntinianus,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,aristophane,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,buona,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,lustration,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,rroti,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,gratianus,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,niscent,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,gegenstand,1,0.013351063429028994,More,1.0,0.3625476152562291,More
Russell,arrius,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,nerva,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,trajanus,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,vorg,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,audius,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,aso,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,nto,1,0.013351063429028994,More,1.0,0.0786066077940795,More
Russell,bonapane,1,0.013351063429028994,More,1.0,0.040107608377619335,More
